id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
326,923205015,20,0.8252752513164193,75.0,11875,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4962009613893627,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1999,1999,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1344,1344,1.0,1.0,1.0,1.0,1344,0,0,1344,0,0,2,0,3,1,0.4150046212968818,7,1.0,1,0.66715625,0.8365254619197837,2001.0,0.627906976744186,2,686,0.6384976525821596,0.9563257255564948,1.0,328,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2010,0.6058521109263613
1936,535325090,20,0.8252752513164193,71.0,8540,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,8,1956,2003,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,114,0.7448275862068966,691,120,925,1.0,0.683210939478349,1.0,1.0,925,0,0,925,1,0,1,0,3,1,0.6084940652818991,5,1.0,0,0.4265625,0.583596214511041,1956.0,0.627906976744186,1,252,0.6384976525821596,0.9563257255564948,1.0,152,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
895,908203090,20,0.8252752513164193,64.0,6410,1.0,0.9565217391304348,0.6728538283062645,1.0,1.0,0.7429906542056075,1.0,0.3830051170724143,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,5,1959,1959,0.8368421052631579,0.5604873803307223,0.42366412213740456,0.46265560165975106,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6405529953917051,332,0.6977011494252874,243,301,876,1.0,0.683210939478349,1.0,0.7227941176470588,876,0,0,876,0,0,1,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1959.0,0.627906976744186,1,320,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,3,2009,0.6058521109263613
257,907125090,85,0.8252752513164193,82.0,11105,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.743073047858942,5,5,1996,1996,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,1.0,0.5977496483825597,0.5568833652007649,0.7316929133858268,1.0,870,0.7655172413793103,0,0,870,1.0,0.7733603443909851,1.0,1.0,965,0,0,965,1,0,1,0,2,1,0.4150046212968818,4,1.0,0,0.4265625,0.8365254619197837,1998.0,0.627906976744186,2,580,1.0,0.9563257255564948,1.0,71,0,0,0,0,0,0.5142857142857142,0.9246376811594202,0.652,0,7,2010,0.6058521109263613
1241,535176100,20,0.8252752513164193,90.0,13200,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,6,1958,1958,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.7598820914274669,187.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6405529953917051,958,0.7655172413793103,0,437,1395,1.0,1.0,1.0,1.0,1570,0,0,1570,1,0,1,0,3,1,0.4150046212968818,5,1.0,1,0.5890625,0.8365254619197837,1958.0,0.885,2,441,0.6384976525821596,0.9563257255564948,1.0,490,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2008,0.6058521109263613
1545,910200080,30,0.5931067496409765,50.0,7000,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3163281128857187,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,8,1926,1998,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,299,1.0,40,555,894,1.0,0.683210939478349,1.0,1.0,919,0,0,919,1,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1926.0,0.627906976744186,1,195,0.6384976525821596,0.9563257255564948,0.7497058823529412,0,0,116,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,7,2008,0.6058521109263613
1189,534128050,20,0.8252752513164193,80.0,11040,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5737323616064506,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,7,1971,2004,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,144.0,0.5846774193548387,0.8670520231213873,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,656,0.7655172413793103,0,602,1258,1.0,1.0,1.0,1.0,1258,0,0,1258,0,1,2,0,3,1,0.6084940652818991,5,1.0,0,0.4265625,0.8365254619197837,1971.0,0.885,2,528,0.6384976525821596,0.9563257255564948,1.0,55,0,0,216,0,0,0.5142857142857142,1.0,0.652,0,10,2008,0.48735737629723064
270,907290240,120,0.5931067496409765,75.0,4426,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,6,5,2004,2004,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,169.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,662,0.7655172413793103,0,186,848,1.0,1.0,1.0,1.0,848,0,0,848,1,0,1,0,1,1,0.6084940652818991,3,1.0,0,0.4265625,0.8365254619197837,2004.0,0.885,2,420,0.6384976525821596,0.9563257255564948,1.0,160,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2010,0.6058521109263613
2066,905225020,60,0.8252752513164193,99.0,16779,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4186695611722748,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.9521410579345088,5,4,1920,1996,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.7598820914274669,356.0,0.3736559139784946,0.5245664739884393,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.6566820276497696,267,0.7655172413793103,0,404,671,1.0,0.5748290706507977,1.0,1.0,1567,1087,0,2654,0,0,3,0,4,1,0.4150046212968818,11,0.7696969696969697,1,0.66715625,0.8365254619197837,1946.0,0.627906976744186,2,638,0.6384976525821596,0.9563257255564948,1.0,128,570,0,0,0,0,0.5142857142857142,1.0,0.61,500,5,2007,0.6058521109263613
693,902102080,50,0.5931067496409765,60.0,10440,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,5,6,1910,1981,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,440,440,1.0,0.7733603443909851,1.0,1.0,682,548,0,1230,0,0,1,1,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1966.0,0.627906976744186,2,440,0.6384976525821596,0.9563257255564948,1.0,74,0,128,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,5,2009,0.6058521109263613
1259,535380140,50,0.8252752513164193,60.0,10836,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,5,5,1922,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,892,892,1.0,1.0,1.0,1.0,1254,182,0,1436,0,1,1,0,3,1,0.4150046212968818,7,1.0,1,0.66715625,0.583596214511041,1968.0,0.627906976744186,4,1488,0.4169014084507042,0.9563257255564948,0.6045647058823529,0,0,100,0,0,0,0.5142857142857142,0.7927536231884058,0.652,0,6,2008,0.6058521109263613
2916,923227100,20,0.8252752513164193,80.0,13384,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,1.0,0.4962009613893627,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1969,1979,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.7598820914274669,194.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.7316929133858268,0.6175115207373272,119,0.6459770114942529,344,641,1104,1.0,0.5748290706507977,1.0,1.0,1360,0,0,1360,1,0,1,0,3,1,0.4150046212968818,8,1.0,1,0.5890625,0.8365254619197837,1969.0,0.885,1,336,0.6384976525821596,0.9563257255564948,1.0,160,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2006,0.6058521109263613
2321,527108060,60,0.8252752513164193,42.0,13751,1.0,0.9565217391304348,0.8816705336426914,1.0,1.0,1.0,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,2005,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,248.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,60,0.7655172413793103,0,1640,1700,1.0,1.0,1.0,1.0,1700,512,0,2212,1,0,2,1,3,1,0.6084940652818991,9,1.0,1,0.66715625,0.8365254619197837,2006.0,1.0,3,773,0.6384976525821596,0.9563257255564948,1.0,237,38,0,0,115,0,0.5142857142857142,1.0,0.652,0,5,2006,0.9942702062190624
1977,902106120,30,0.5931067496409765,56.0,4480,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.5501165501165501,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1922,1950,0.8368421052631579,0.5604873803307223,0.42366412213740456,0.46265560165975106,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.31551804969526487,0.5568833652007649,0.5905511811023622,0.6405529953917051,782,0.7655172413793103,0,240,1022,1.0,0.683210939478349,0.5833333333333334,0.6176470588235294,1022,0,0,1022,1,0,1,0,2,1,0.30403268959478524,4,1.0,1,0.66715625,0.583596214511041,1922.0,0.627906976744186,1,184,0.6384976525821596,0.6198929275852353,0.6045647058823529,0,122,20,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,2,2007,0.6058521109263613
1895,534403420,20,0.8252752513164193,82.0,11382,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,5,1964,1964,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.6369294605809128,0.7598820914274669,212.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,54,0.6977011494252874,543,533,1130,1.0,0.683210939478349,1.0,1.0,1374,0,0,1374,0,1,1,0,3,1,0.4150046212968818,7,1.0,1,0.5890625,0.8365254619197837,1964.0,0.885,1,286,0.6384976525821596,0.9563257255564948,1.0,0,28,84,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,8,2007,0.6058521109263613
1240,535153150,20,0.8252752513164193,76.0,9120,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,6,1958,1958,0.95,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,662,0.7655172413793103,0,599,1261,1.0,1.0,1.0,1.0,1261,0,0,1261,1,0,1,0,3,1,0.4150046212968818,6,1.0,1,0.5890625,0.8365254619197837,1958.0,0.885,2,433,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,288,0,0.5142857142857142,1.0,0.61,1400,11,2008,0.6058521109263613
85,532354090,85,0.8252752513164193,88.0,11782,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4186695611722748,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.743073047858942,5,7,1961,1995,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.7316929133858268,0.7027649769585254,899,0.7655172413793103,0,210,1109,1.0,0.683210939478349,1.0,1.0,1155,0,0,1155,1,0,1,0,3,1,0.6084940652818991,6,0.8690909090909091,0,0.4265625,0.583596214511041,1987.0,0.627906976744186,2,576,0.6384976525821596,0.9563257255564948,1.0,192,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.61,400,6,2010,0.6058521109263613
1823,532376040,20,0.8252752513164193,85.0,6970,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.4186695611722748,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,5,1961,1961,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,932,0.7655172413793103,0,108,1040,1.0,0.683210939478349,1.0,1.0,1120,0,0,1120,1,0,1,1,3,1,0.30403268959478524,5,1.0,0,0.4265625,0.8365254619197837,1961.0,0.885,2,544,0.6384976525821596,0.9563257255564948,1.0,168,0,0,0,0,0,0.5142857142857142,1.0,0.61,400,5,2007,0.6058521109263613
825,906380060,20,0.8252752513164193,77.0,11422,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,8,5,2007,2008,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,352.0,0.5846774193548387,0.9595375722543352,1.0,1.0,0.7887189292543021,0.7316929133858268,1.0,1359,0.7655172413793103,0,479,1838,1.0,1.0,1.0,1.0,1838,0,0,1838,1,0,2,0,3,1,0.6084940652818991,7,1.0,2,0.66715625,0.8365254619197837,2007.0,0.885,2,524,0.6384976525821596,0.9563257255564948,1.0,154,222,0,0,0,0,0.5142857142857142,1.0,0.652,0,4,2009,0.6058521109263613
110,534102025,20,1.0,80.0,8000,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,7,5,2002,2002,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,833,0.7655172413793103,0,659,1492,1.0,1.0,1.0,1.0,1492,0,0,1492,1,0,2,0,3,1,0.6084940652818991,6,1.0,1,0.66715625,0.8365254619197837,2002.0,0.885,2,596,0.6384976525821596,0.9563257255564948,1.0,277,137,0,0,0,0,0.5142857142857142,1.0,0.652,0,4,2010,0.6058521109263613
697,902105050,50,0.5931067496409765,90.0,15660,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,5,8,1910,2003,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,240,240,1.0,0.683210939478349,1.0,1.0,810,496,0,1306,0,0,1,1,3,1,0.6084940652818991,6,1.0,0,0.4265625,0.583596214511041,1959.0,0.627906976744186,2,472,0.4169014084507042,0.9563257255564948,0.6045647058823529,0,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,7,2009,0.6058521109263613
2297,923230120,85,0.8252752513164193,50.0,6723,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4962009613893627,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.743073047858942,5,7,1971,1971,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,796,0.7655172413793103,0,0,796,1.0,0.683210939478349,1.0,1.0,796,0,0,796,0,1,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.4686795853988283,1972.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,1.0,129,0,0,0,0,0,0.5142857142857142,0.7927536231884058,0.652,0,9,2007,0.6058521109263613
1231,535105030,20,0.8252752513164193,75.0,7875,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1961,1961,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,136.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,572,0.7655172413793103,0,572,1144,1.0,0.7733603443909851,1.0,1.0,1144,0,0,1144,1,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.8365254619197837,1961.0,0.627906976744186,2,456,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,0.7927536231884058,0.652,0,9,2008,0.6058521109263613
1355,903401050,50,0.8252752513164193,60.0,9144,1.0,1.0,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.39696076911149014,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,5,5,1940,1982,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,399,0.7655172413793103,0,484,883,1.0,0.7733603443909851,1.0,1.0,988,517,0,1505,1,0,1,0,3,1,0.4150046212968818,8,1.0,0,0.4265625,0.583596214511041,1940.0,0.627906976744186,1,240,0.6384976525821596,0.9563257255564948,0.6045647058823529,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2008,0.6058521109263613
968,916475040,20,0.8252752513164193,85.0,14601,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6822763219103737,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,9,5,2006,2006,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,584.0,1.0,0.9595375722543352,1.0,1.0,0.7887189292543021,0.7316929133858268,1.0,1260,0.7655172413793103,0,578,1838,1.0,1.0,1.0,1.0,1838,0,0,1838,1,0,2,0,2,1,1.0,8,1.0,1,0.66715625,0.8365254619197837,2006.0,1.0,3,765,0.6384976525821596,0.9563257255564948,1.0,270,68,0,0,0,0,0.5142857142857142,1.0,0.652,0,3,2009,0.6058521109263613
584,534128020,60,0.8252752513164193,50.0,12732,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,1.0,0.8552456839309429,0.5737323616064506,1.0,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,6,1974,1974,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.6692913385826772,1.0,560,0.7080459770114943,42,150,752,1.0,0.683210939478349,1.0,1.0,1285,782,0,2067,0,0,2,1,3,1,0.6084940652818991,7,1.0,2,0.5890625,0.8365254619197837,1974.0,0.885,2,784,0.6384976525821596,0.9563257255564948,1.0,297,40,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2009,0.6058521109263613
1315,902306120,70,0.5931067496409765,60.0,6000,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,5,9,1905,2005,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,0.5989956958393113,0.31551804969526487,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,572,572,1.0,1.0,1.0,1.0,884,656,0,1540,0,0,1,1,3,1,0.6084940652818991,7,1.0,0,0.4265625,0.4686795853988283,1963.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,0.6045647058823529,240,77,0,0,0,0,0.5142857142857142,1.0,0.652,0,2,2008,0.6058521109263613
